title	lyrics	translation	approved	language
Satya Dharma Shanti Prema Swaroopa	Satya Dharma Shanti Prema Swaroopa Prashanti Nilaya Deva\nRama Ho Krishna Ho Sai Rama Deva\nShiva Shakti Swaroopa Baba Hey Prema Pradayaka Baba\nHey Prashanti Nilaya Baba Hey Purnavathata Baba\nAllah Ho Maula Ho Sai Rama Deva	"The Lord of Prashanti Nilayam is the embodiment of truth, righteousness, peace, and love. He personifies Lord Krishna, Lord Rama, Shiva and Shakti. He is the complete incarnation of God. Head and protector of the weak."	TRUE	""""""
Sathya Sanathani Sai Maa	Sathya Sanathani Sai Maa\nShashvatha Ananda Dayini Maa\nSathya Sanathani Sai Maa\nAbhaya Pradayini Sai Maa\nAshritha Palini Sai Maa\nSai Maa Sathya Sai Maa\nShashvatha Ananda Dayini Maa	"Mother Sai is the eternal truth. She grants perpetual bliss and freedom from fear, and protects the vituous."	TRUE	""""""
Sathya Swaroopa Shri Sai Rama	Sathya Swaroopa Shri Sai Rama\nDharma Swaroopa Dhayabhi Rama\nSathya Swaroopa Shri Sai Rama\nShantha Swaroopa Sugunabhirama\nPrema Swaroopa Prashanti Rama\nKaruna Swaroopa Karunya Rama\nSathya Dharma Shanthi Prema Sundara Rama\nSarva Thathva Bodhaka Shri Sai Rama	"Lord Sai Rama is the personification of truth, righteousness, eternal peace, love and compassion. He is all merciful."	TRUE	""""""
Shambho Mahadeva Mallikarjuna	Shambho Mahadeva Mallikarjuna\nMangala Charana Trilochana\nPinaka Pani Parvati Ramana\nShambho Mahadeva Mallikarjuna\nBhava Bhaya Harana Sanatana\nParthi Purishvara Patita Pavana	"Chant the holy name of the Lord of Lords, Shiva, the Lord of Parvati. He is adorned with three eyes and the bow. The Lord of Parthi, destroys the fear of birth and death and protects the destitute."	TRUE	""""""
Shambho Mahadeva Shiva Shambo Mahadeva	Shambo Mahadeva Shiva Shambo Mahadeva\nSamba Sadhashiva Sai Shankara Shambo Mahadeva\nHara Hara Hara Shambo Bhava Bhaya Hara Hara Shambo\nShiva Shiva Shiva Shambo Sathya Saishwara Shambo	"Lord Shiva, Lord of Gauri, confers auspiciousness. He destroys the fear of mundane existence, and grants salvation"	TRUE	""""""
Shambho Mahadeva Shiva Shankara	Shambo Mahadeva Shiva Shankara\nGangadhara Gaurivara\nHara Hara Gangadhara Gaurivara\nBimbadhara Chandra Maulishwara\nShambo Mahadeva Shiva Shankara\nHara Hara Mahadeva Saishwara (3)\nBimbadhara Chandra Maulishwara	"Chant the name of the Lord of Lords, Shiva, consort of Mother Gauri. He is the bearer of the Holy Ganges and the crescent moon. Lord Sai is the embodiment of Lord Shiva."	TRUE	""""""
Shambho Shankara Deva	Shambo Shankara Deva\nBhole Baba Mahadeva\nBhole Baba Sai Deva\nShambo Shankara Deva\nPahi Prabho Sharanam Deva (2)\nBhole Baba Mahadeva\nBhole Baba Sai Deva\nHara Hara Gange Mahadeva (3)\nBhole Baba Mahadeva\nBhole Baba Sai Deva	"O easy-to-please Lord Shambo Shankara (Shiva)! O Sai, Lord of Lords! I surrender to Thee. Protect me and destroy my sins."	TRUE	""""""
Shambho Shankara Shiva Shambho Shankara	Shambho Shankara Shiva Shambho Shankara\nShambho Shankara Samba Sadashiva Shambho Shankara\nParthi Nayaka Paramesha Pahi Mam (3)\nShambho Shankara Samba Sadashiva Shambho Shankara\nParvati Nayaka Paramesha Pahi Mam (3)\nShambho Shankara Samba Sadashiva Shambho Shankara	"Please protect me O Lord Shiva, the Lord of Parvati. Please protect me O Lord of Parthi."	TRUE	""""""
Shambho Shiva Shankara	Shambo Shiva Shankara\nGangadhara Hara Gauri Shiva\nShambo Shiva Shankara\nHara Hara Mahadeva Kailasa Vasa\nParthisha Paramesha Pahi Prabho	"Worship Lord Shiva, the Lord of Gauri, the resident of Kailasa, who holds the holy Ganges. O Lord Sai of Parthi, please protect us."	TRUE	""""""
Shambu Kumara Harohara	Shambu Kumara Harohara\nShiva Shankari Bala Harohara\nUma Sutha Shanmukha Guha\nShiva Sharavana Bhava Harohara\nPazhani Girisha Harohara\nPuttaparthi Purisha Harohara\nHara Hara Hara Hara Shiva Shiva Shiva Shiva\nShiva Sharavana Bhava Harohara	"Glory be unto the son of Shiva and Shakthi, Lord Subrahmanya, the Lord of Pazhani and Parthi."	TRUE	""""""
Shankara Nama Bhajo	Shankara Nama Bhajo\nShankara Shankara Nama Bhajo\nShankara Nama Bhajo\nPithambara Dhara Sai Shankara\nChandra Kaladhara Sai Manohara\nShankara Nama Bhajo	"Chant the name of Lord Shankara, the beloved of Gauri, who wears the moon on His head. Chant the name of Lord Sai who wears the saffron robe."	TRUE	""""""
Shankara Sadashiva Chandrashekara	Shankara Sadashiva Chandrashekara\nChandrashekara Sai Shankara\nNila Kantha Shula Dhari Sai Shankara\nBhala Nethra Tripurahari Sai Shankara\nChandrashekara Sai Shankara	"Worship Lord Shiva who wears the crescent moon on His head and holds the trident. Shiva, with the third eye of wisdom transcends space and time. Lord Sai is the embodiment of Shiva."	TRUE	""""""
Shankara Shankara Shankara Shankara Shambo Shankara	Shankara Shankara Shankara Shankara Shambo Shankara\nShiva Shambo Hara Shambo Shiva Shiva Shiva Shambo\nShiva Shambo Hara Shambo\nShambo Shankara Saisha\nShankara Shankara Shankara Shankara Shambo Shankara\nTrishuladhari Trinetradhari	"Worship Lord Shankara, Shiva, who has three eyes and The Trident."	TRUE	""""""
Shata Bar Kahore Sai Ram	Shata Bar Kahore Sai Ram Sai Ram Sai Ram Sai Ram\nHe Mangala Nayana Ram He Gopi Jivana Shyam\nHe Shirdi Ke Bhagwan He Prashanti Nilaya Ram\nShata Koti Namana Sai Ram\nSai Ram Sai Ram Sai Ram	"Repeat the name of Sai, millions of times. He is also Rama with graceful eyes, and Shyam, the life breath of the Gopis. Glory of Shirdi and Prashanti Nilayam."	TRUE	hindi
Shesha Sai Narayana Vasudeva Narayana	Shesha Sai Narayana Vasudeva Narayana\nPasa Nasha Narayana\nNarayana Sai Narayana\nNarayana Sathya Narayana\nSai Rama Sathya Sai Krishna\nSai Ram Sai Ram Sai Ram Sai Ram\nSai Ram Ram Sai Ram Ram Sai Ram Ram Sai Ram\nSai Ram Ram Ram Ram Sai Ram Ram Ram Ram...\n...Sai Ram Ram Ram Ram Sai Ram	"Oh Lord Sai, you are Lord Narayana, and Vasudeva. You as Narayana prevent Pasa (the noose of death) from affecting your devotees. Salutations to you Lord Sai, who is also my Rama and Krishna."	TRUE	""""""
Shirdi Mahadeva Deva Shirdi Mahadeva	Shirdi Mahadeva Deva Shirdi Mahadeva\nShanthi Prema Sadguru Natha\nShirdi Puri Vasa Deva\nShirdi Ke Sai Natha Sadguru Natha\nShirdi Ke Sai Natha Sadguru Deva\nGuru Dev Guru Dev Guru Dev Guru Dev (2)	"Worship the Lord of Lords, of Shirdi, the Supreme Divine Guru. Lord Sai personifies peace and love."	TRUE	""""""
Shirdi Sai Dvarakamayi Prashanthi Vasi Sai Ram	Shirdi Sai Dvarakamayi Prashanthi Vasi Sai Ram\nSai Ram Sai Ram Eka Nam Sundara Nam\nShirdi Sai Dvarakamayi Prashanthi Vasi Sai Ram\nAllah Ishvara Sai Ram\nPartipuri Ke He Bhagavan\nDaya Karo Daya Karo Daya Karo He Bhagavan\nDaya Karo Krupa Karo Raksha Karo He Bhagavan\nSai Ram Sai Ram Eka Nam Sundara Nam	"Have mercy O Lord, who resides in Dvarakamayi (abode of Shirdi Baba) and in Puttaparthi. Just uttering the name ""Sai Ram"" is beautiful. The Lord of Parthi is also Allah and Ishvara."	TRUE	""""""
Shirdi Sai Parti Sai Hamko Dijo	Shirdi Sai Parthi Sai Hamko Dijo\nPremamrutadhara Premamrutadhara\nTava Seva Ke Avasar Dijo Satya Sai Mahadev\nGanamruta Me Bhava Bhi Dijo Prema Sai Bhagavan Prema Sai Bhagavan	"O Lord Shirdi Sai, Parthi Sai, and Prema Sai, grant us the nectar of love. Let us serve You. Bless us so we may sing Your glory with love and devotion."	TRUE	""""""
Shiva Kumarane Shakti Balane	Shiva Kumarane Shakti Balane Va Va Va\nSharavanabhava Guha Shanmuga Vela Va Va Va\nOmkara Tattuvame Ni Va Va Va\nPartipurisha Sai Nada Va Va Va\nKanda Va Va Va\nVela Va Va Va\nSai Va Va Va	"Grace us with Your presence, O Lord Shanmuka! Son of Siva and Shakthi, You are the inner meaning of Omkara. Please come, O Lord Sai residing in Parthi."	TRUE	""""""
Shiva Maheshvara Shiva Maheshvara Shiva Maheshvara Sai Ram	Shiva Maheshvara Shiva Maheshvara Shiva Maheshvara Sai Ram\nShiva Maheshvara Shiva Shankara Shiva Mahadeva Sai Ram\nKailasa Vasa Mahadeva\nJagadishvara Hara Mahadeva\nTribhuvana Pala Baba Sai Deva (Om)	"Chant the name of Lord Sai Rama, Lord Shiva and Lord of Lords. He resides in Kailasa (the Heavens) and protects the entire Universe."	TRUE	""""""
Shiva Shambo Shambo	Shiva Shambo Shambo Shiva Shambo Mahadeva\nHara Hara Hara Hara Mahadeva Shiva Shambo Mahadeva\nHalahaladhara Shambo Anatha Natha Shambo\nHari Om Hari Om Hari Om Namah Shivaya\nHari Om Om Om Hari Om Om Om Hari Om Namah Shivaya	"Let us bow to the Lord of Lords, Shiva, the destroyer of evil. He is the Lord of the destitute, who swallowed the poison to save His devotees."	TRUE	""""""
Shivaya Namah Om	"Shivaya Namah Om, Shivaya Namah Om, Namah Shivaya (x 6)"	"I bow to You, Lord Shiva, embodiment of the primeval sound Om."	TRUE	""""""
Shivaya Namah Shiva	Shivaya Namah Shiva Shivaya Namah Shiva Shivaya Namah Om Namah Shivaya\nShivaya Namah Shiva Shivaya Namah Shiva\nShivaya Namah Om Namah Shivaya	"All glory and obeisance to Lord Shiva, the embodiment of Om."	TRUE	""""""
Shivaya Parameshvaraya	Shivaya Parameshvaraya Chandra Shekharaya Namah Om\nBhavaya Guna Sambhavaya Shiva Tandavaya Namah Om\nShivaya Parameshvaraya Chandra Shekharaya Namah Om\nBhavaya Guna Sambhavaya Shiva Tandavaya Namah Om	"Lord Shiva, who wears the moon on His forehead, is the embodiment of all good qualities. The cosmic dancer represents the entire creation."	TRUE	""""""
Shri Guru Jai Guru Sadguru Sai	Shri Guru Jai Guru Sadguru Sai\nSatchidananda Sada Sukh Dayi\nShri Guru Jai Guru Sadguru Sai\nAmrita Varshini Anandadayini\nAtmanivasini Shri Satya Sai	"Sautations to our true guru, Sai, the personification of truth, knowledge, and bliss. The indweller mother Sai bestows us and showers us with immortality and eternal bliss"	TRUE	""""""
Shri Guru Jaya Guru Sai Guru Deva	Shri Guru Jaya Guru Sai Guru Deva\nBrahma Vishnu Shiva Guru Deva\nShri Guru Jaya Guru Sai Guru Deva\nSrishti Guru Sthithi Guru Laya Guru Deva\nSiddha Guru Loka Guru Satya Sai Deva	"Glory be to Lord Sai, the universal teacher. He grants liberation and is the cause of creation, preservation and dissolution."	TRUE	""""""
Shri Purandara Sai Vittala	Shri Purandara Sai Vittala\nShri Hari Madhava Govinda Vittala\nShri Purandara Sai Vittala\nPandari Natha Panduranga Vittala\nBhaktha Samrakshaka Shri Krishna Vittala\nParthi Purandara Sai Ranga Vittala	Chant the name of Vitthala ofPandhari (Lord Krishna). He is Lord Sai the savior of His devotees and resides in Puttaparthi.	TRUE	""""""
Shri Raghu Nandana Dasharatha Nandana	Shri Raghu Nandana Dasharatha Nandana\nBhadradhishvara Rama\nVaidehi Priya Vaikuntha Rama\nSada Smarami Rameti Rama	"Worship Lord Rama of the Raghu dynasty, the son of King Dasharatha. Pray to and always remember the auspicious Lord Rama, the beloved of Sita and the resident of Vaikuntha (Heaven). He is worshipped in the temple at Badhrachalam."	TRUE	""""""
Shri Raghu Nandana Janaki Jivana	Shri Raghu Nandana Janaki Jivana\nRama Rama Rama Sai\nRama Rama Rama Ram\nAlakha Niranjana Asura Nikhandana\nRajiva Lochana Bhava Bhaya Bhanjana\nRama Rama Rama Sai\nRama Rama Rama Ram	"Chant the name of Lord Rama, Prince of the Raghu dynasty and Lord of Sita. O Lotus eyed Lord Rama, You are the destroyer of demons and also of the cycle of birth and death."	TRUE	""""""
Shri Ram Jaya Ram Jaya Jaya Ram Janaki Jeevana Ram	Shri Ram Jaya Ram Jaya Jaya Ram Janaki Jeevana Ram\nPathitha Pavana Rama Hare Jaya Raghava Sundara Ram\nDinoddharana Rama Hare Jaya Maruthi Sevitha Ram\nJaya Jaya Ram Jaya Raghu Ram Janaki Jeevana Ram	"Lord Rama is the life-breath of Mother Janaki (Sita). The charming Prince of the Raghu dynasty, and the savior of the fallen is worshipped by Hanuman."	TRUE	""""""
Shri Rama Jaya Rama Jaya Jaya Rama	Shri Rama Jaya Rama Jaya Jaya Rama\nShri Rama Jaya Rama Sundara Rama\nShri Rama Jaya Rama Jaya Jaya Rama\nShri Rama Jaya Rama Mangala Dhama\nShri Rama Jaya Rama Atma Rama\nShri Rama Jaya Rama Sita Rama\nShri Rama Jaya Rama Sai Rama	"Chant the name of Lord Rama, who is beautiful, auspicious and is the indwelling spirit."	TRUE	""""""
Shri Ranga Shri Ranga	Shri Ranga Shri Ranga Ranga Ranga Shri Ranga (2)\nKaveri Thata Vasa Kasturi Ranga\nKarunya Lavanya Karunantaranga\nHey Panduranga Hey Sai Ranga (2)	Lord Sai Ranga! The one who resides on the banks of river Kaveri. You are infinitely merciful and compassionate.	TRUE	""""""
Shrikari Krupa Kari	Shrikari Krupa Kari Kshemamkari Saishwari\nShankari Abhayankari Shubankari Saishwari\nTandava Kheli Priya Kari Bhairavi Pralayankari\nSarveshwari Sundari Dayakari Maheshwari.	"Mother Sai is Shankari, who is the provider of prosperity, well-being and protection. She delights in her cosmic dance. The beautiful Lord is all merciful and is the cause of final dissolution."	TRUE	""""""
Shri Ramachandra Jaya Ramachandra	Shri Ramachandra Jaya Ramachandra\nRaghuvira Ranadhira Raghukula Rama\nRaghuvira Ranadhira Shri Sai Rama\nShri Ramachandra Jaya Ramachandra\nDasharatha Nandana Dayabhi Rama\nDhanava Bhanjana Kodhanda Rama\nKalyana Rama Kamaniya Rama\nRaghuvira Ranadhira Raghukula Rama	"Glory to valiant Lord Rama of the Raghu dynasty. He is the compassionate son of Dasharatha, charming and lovely He destroyed the demons (evil tendencies) with His bow."	TRUE	""""""
Shyama Gopal Jai Jai Sai Ram	Shyama Gopal Jai Jai Sai Ram\nPrem Bharo Dil Me Hamare Sai Ram\nHamare Sai Ram Bade Pyare Sai Ram\nPrem Bharo Dil Me Hamare Sai Ram\nHam Bhakto(n) Ke Thum Ek Sai Ram\nThumara Jagat Me Bada Pyara Pyara Nam\nSanga Raho Har Dam Hamare Sai Ram\nSanga Raho Hamare Sai Ram	"Glory to you Sai Gopala. O Sai Ram, please fill our hearts with love. Beloved Sai Ram, You are the one God for us devotees. Yours is the most beloved name in the whole Universe. Please be with us, every moment of our life."	TRUE	""""""
Soham Soham Dhyana Karo	Soham Soham Dhyana Karo\nSadguru Sai Dhyana Karo\nSoham Soham Dhyana Karo\nSoham Brahma Soham Vishnu\nSoham Sai Dhyana Karo\nSoham Atma Shiva Paramatma\nBrahmananda Se Hrudaya Bharo	"Meditate on ""Soham"" (meaning: He and I are One) and recite the names of Lord Brahma, Vishnu, Shiva and Sai. Fill the heart with infinite bliss by realizing the highest Self."	TRUE	hindi
Subrahmanya Subrahmanya	Subrahmanya Subrahmanya\nSubrahmanya Sai Subrahmanya (2)\nArumugam Shiva Shanmugam\nSri Bala Subrahmanya\nKandha Muruga Kadamba Kadhirvela\nSura Samhara Sevarkodiya\nIshvara Netra Kumara Gurupara\nValli Deva Senapate Subrahmanya	"Chant the names of Lord Muruga (Subrahmanya) who has six faces. The son of Shiva is also known as Kandha, Kadamba and the one with the resplendent mace as His weapon. He has the rooster on His flag and He is the destroyer of the demon Sura. The one born from Shiva's third eye, the one who has Valli and Deva Sena as His consorts is our Sai Subrahmanya."	TRUE	""""""
Sunada Vinodhini Sai Janani	Sunada Vinodhini Sai Janani\nBhavani Jagan Mohini Sai Janani\nSunada Vinodhini Sai Janani\nShambavi Shiva Shankari Sai Janani\nShankari Narayani Sai Janani\nBhagavathi Varadayini Sai Janani	"Chant the names of Mother Sai, the embodiment of ""Om"". She is the Mother Parvathi (Bhavani, Shambavi, Shankari and Bhagavathi), the bestower of wishes and the Mother of all creation."	TRUE	""""""
Sundara Mukha Shri Gajanana	Sundara Mukha Shri Gajanana\nEkadanta Shri Gajanana\nPrathama Namami Gajanana\nRishi Muni Vanditha Gajanana\nGajanana Om Gajanana (3)	"Worship charming faced Lord Gajanana, who has one tusk and who is worshipped by saints and sages."	TRUE	""""""
Sundara Shyama Murari Sai	Sundara Shyama Murari Sai\nGopala Shri Hari Shri Hari (2)\nParama Niranjana Madhava Sai\nSakala Charachara Vyapaka Sai\nGopala Shri Hari Shri Hari (2)	"Chant the many names of all-prevading and ever blissful Lord Sai, who is Gopala, Hari and Madhava"	TRUE	""""""
Thirupathi Malai Mel Iruppavane	Thirupathi Malai Mel Iruppavane\nThirada Vinai Ellam Theerppavane\nSrinivasa Govinda Shri Venkatesha Govinda\nUllamam Kovilil Iruppavane Ulagorai Vazhvikka Vandhavane\nSankatam Thavirtthidum Govinda Venkata Ramana Govinda\nEzhu Malai Mel Iruppavane Ella Vinaigalaiyum Theerppavane\nShirdi Sai Govinda Shri Sathya Sai Govinda	"Lord Govinda, residing on Mount Thirupathi, is the remover of all sins. He is the dweller in the temple of the heart, who incarnated to save the world. Residing beyond seven hills, He is also Lord Shirdi Sai and Sathya Sai."	TRUE	tamil
Tripura Sundari Ma	Tripura Sundari Ma Amba Daya Sagari Ma\nSundara Vadani Ma Amba Suguna Manohari Ma\nJaya Jagat Janani Ma Amba Jagadoddharini Ma\nParthi Nivasini Ma Amba Papa Vimochani Ma	"Mother Amba, with the beautiful countenance, is an ocean of mercy and full of virtuous attributes. Glory to the Mother of the Universe, the destroyer of sins and to the resident and Lord of Parthi."	TRUE	""""""
Tripurari Shiva Shankara	Tripurari Shiva Shankara\nNaga Bhushana Nagabharana\nTripurari Shiva Shankara\nOmkareshwara Namah Shivaya\nMahakaleshwara Namah Shivaya	"Bow to Lord Shiva, adorned with the snake, who transcends time and space. He is the personification of ""Om"" and and is the Lord of Parthi and Shirdi."	TRUE	""""""
Tum Ho Anatha Natha Bhagavan	Tum Ho Anatha Natha Bhagavan\nO Sai Mere Prana Sakha Bhagavan\nMatha Pita Guru Bandhu Tumhi Ho\nBhaktha Sakha Bhagavan\nDina Sakha Bhagavan\nBhagavan Bhagavan\nO Sai mere Prana Sakha Bhagavan	"O Lord Sai ! Thou art the Lord of destitutes. Thou art the Mother, Father, Teacher, Kith and Kin and my life-force."	TRUE	hindi
Va Va Murugaiya Vadivel Azhaga	Va Va Murugaiya Vadivel Azhaga\nKa Va Va Kumara Thiru Karthikeya\nVava Murugaiya Vadivel Azhaga\nSingara Vela Shiva Shakthi Bala\nSangitha Lola Sathya Saisha\nVa Va Muruga Vadivel Azhaga (6)	"Come O beautiful Lord Muruga! Protect us, Karthikeya, the youthful son of Shiva and Shakthi, and the bearer of the divine spear. You are Lord Sathya Sai, who enjoys divine music."	TRUE	tamil
Vahe Guru Vahe Guru Vahe Guru Bol	Vahe Guru Vahe Guru Vahe Guru Bol\nSat Nam Sat Nam Sat Nam Bolo\nVahe Guru Bolo Sat Nam Bolo\nGovinda Bol Gopala Bol (2)\nGovinda Bol Bol Gopala Bol (2)\nRadha Ramana Hari Govinda Bol	Victory to the Guru. Recite the names of the Lord Krishna Hari constantly.	TRUE	hindi
Vanamali Radha Ramana Giridhari Govindha	Vanamali Radha Ramana Giridhari Govinda\nNila Megha Sundara Narayana Govinda\nVanamali Radha Ramana Giridhari Govinda\nBhaktha Hrudhaya Mandhara Bhanukoti Sundara\nNandha Nandha Gopa Vrindha Narayana Govinda\nHari Narayana Govinda (8)\nNarayana Narayana Narayana Narayana (7)\nNila Megha Sundara Narayana Govinda	"The dark-hued Lord Krishna, the beloved of Radha, resides in the devotee's heart. He is the son of Nandha and His beauty equals the effulgence of a million suns."	TRUE	""""""
Vighneshwaram Bhajore Manasa	Vighneshwaram Bhajore Manasa Vighna Haram Bhajare (3X)	"O mind, Worship Lord Ganesh, who removes obstacles from our path."	TRUE	""""""
Vinayaka Vinayaka	Vinayaka Vinayaka\nVishwadhara Vinayaka\nSiddhi Vinayaka Bhava Bhaya Nasha\nSura Muni Vandhitha Shri Ganesha\nVishwadhara Vinayaka	Worship the omnipresent Lord Ganesha who is the remover of obstacles and is the support of the Universe. He blesses us with success and removes the bondage of birth and death. He is worshipped by saints and sages.	TRUE	""""""
Vittala Vittala Hari Vittala	Vittala Vittala Hari Vittala\nVittala Vittala Nam Bhajo Hari Vittala\nPanduranga Vittala Vittala Vittala Nam\nVittala Vittala Nam Bhajo Hari Vittala\nVittala Vittala Sai Vittala	"Sing the names of Lord Vishnu: Hari, Panduranga, and Vittala."	TRUE	""""""
We Are Blessed We Are Blessed We Are Blessed	"We are Blessed, We are Blessed, We are Blessed\nSai Baba is watching over us\nWe are Here to Sing Your Sweet Name\nLet the Light of Your Glory shine on us\nBless us All with Your Presence Gurudev\nWe are Blessed, We are Blessed, We are Blessed\nNo more tears, No more sorrow, No more death\nBanish the darkness with Your Love\nWe are born in the Golden Age of Sai\nWe are Blessed, We are Blessed, We are Blessed"	None	TRUE	english
We Sanctify the Day the Lord is Born Within Us	"We sanctify the day the Lord is born within us\nGlorifying God, we celebrate this day\nWe sanctify the day the Lord is born within us\nNo other day Lord, this is our new birth\nNo other way Lord, this is our true birth\nLiving a life of loving service\nGlorifying God, we celebrate this day"	None	TRUE	english
Yadu Nandana Gopala	Yadu Nandana Gopala\nJaya Brindhavana Pala\nJaya Murali Gana Vilola\nGopala Gopala Sai Gopala	"Victory to Lord Gopala, the beloved of the Yadhava lineage. Glory to the Lord who enchants our hearts with divine music on His flute."	TRUE	""""""
Yadu Nandhana Yashoda Bala	Yadu Nandana Yashoda Bala\nMadhava Keshava\nYadu Nandhana Yashoda Bala\nMathura Natha Mama Sai Natha\nMandara Giridhari Madhusudhana He	"O delight of the Yadu lineage, son of Yashoda, You are the Lord of Mathura. You supported the Mandara mountain, and destroyed the demon Madhu. Lord Sai, I bow to you."	TRUE	""""""
Yogishwara Sathya Saishwara	Yogishwara Sathya Saishwara\nParthipurisha Pavana\nPathithoddhara Sai Ram\nAmritha Rupa Ananda Dhatha\nIshwari Nandana Sai Ram\nJagadoddara Sai Ram\nShri Sathya Sai Swagatham	"Welcome, Lord Sai, master of the saints, holy Lord of Parthi, uplifter of the weak. Son of Mother Eshwaramma, personification of the Eternal, grants bliss and protects the Universe."	TRUE	""""""
Yuga Yuga Ke Avatara Tumhi Ho	"Yuga Yuga Ke Avatara Tumhi Ho\nMere Ram Mere Shyam Shirdi Sai Parthi Ram\nJaga Ke Palana Hara Tumhi Ho\nAllah Ishvara Tere Nam\nTere Nam, Tere Nam\nAllah Ishvara Tere Nam Shirdi Sai Parthi Ram\nJaga Ke Palana Hara Tumhi Ho"	"Lord of Shirdi and Parthi are the same as Rama and Krishna. The Lord has incarnated in every age and is the Sustainer of entire creation. He is Allah and Ishvar. Lord Sai Ram, please grant intelligence and equal-mindedness to all."	TRUE	hindi
